loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,Default_Probability,Prediction,Risk_Level,Recommendation
19750.0, 60 months,16.29,483.34,C,C4,4 years,RENT,45000.0,Verified,credit_card,24.0,0.0,700.0,704.0,13.0,0.0,13738.0,43.8,19.0,Individual,0.0,0.0,0.42545155,0,Moderate,Approve with Monitoring
12000.0, 36 months,7.99,375.99,A,A4,3 years,RENT,110000.0,Not Verified,debt_consolidation,13.33,0.0,700.0,704.0,19.0,0.0,18773.0,26.3,38.0,Individual,3.0,0.0,0.27885824,0,Moderate,Approve with Monitoring
33800.0, 36 months,7.12,1045.51,A,A3,2 years,MORTGAGE,110000.0,Verified,credit_card,19.09,0.0,700.0,704.0,16.0,1.0,34215.0,57.7,20.0,Individual,2.0,1.0,0.26552504,0,Moderate,Approve with Monitoring
4300.0, 36 months,16.2,151.61,C,C4,10+ years,MORTGAGE,100000.0,Verified,credit_card,30.31,0.0,695.0,699.0,16.0,0.0,12970.0,38.5,36.0,Individual,1.0,0.0,0.2051627,0,Moderate,Approve with Monitoring
15000.0, 60 months,14.49,352.85,C,C4,< 1 year,RENT,90000.0,Source Verified,debt_consolidation,19.55,1.0,665.0,669.0,9.0,0.0,17735.0,68.0,28.0,Individual,3.0,0.0,0.235028,0,Moderate,Approve with Monitoring
8400.0, 36 months,7.89,262.8,A,A5,9 years,MORTGAGE,72000.0,Source Verified,home_improvement,21.78,0.0,710.0,714.0,7.0,0.0,1914.0,31.9,17.0,Individual,3.0,0.0,0.19636336,0,Low,Approve
15000.0, 36 months,11.49,494.57,B,B5,10+ years,RENT,50000.0,Verified,debt_consolidation,18.92,7.0,675.0,679.0,10.0,0.0,4105.0,45.1,22.0,Individual,0.0,0.0,0.30785877,0,Moderate,Approve with Monitoring
23300.0, 60 months,17.86,589.9,D,D5,9 years,MORTGAGE,134640.0,Verified,debt_consolidation,30.69,0.0,660.0,664.0,18.0,0.0,38226.0,84.9,28.0,Individual,2.0,0.0,0.39436734,0,Moderate,Approve with Monitoring
8000.0, 36 months,11.53,263.93,B,B5,2 years,RENT,30000.0,Not Verified,major_purchase,19.28,0.0,730.0,734.0,4.0,0.0,4789.0,76.0,4.0,Individual,0.0,0.0,0.2949434,0,Moderate,Approve with Monitoring
13600.0, 36 months,17.57,488.75,D,D4,< 1 year,RENT,34000.0,Verified,debt_consolidation,13.33,0.0,680.0,684.0,5.0,0.0,10894.0,57.3,5.0,Individual,0.0,0.0,0.37080348,0,Moderate,Approve with Monitoring
15475.0, 60 months,16.49,380.37,D,D3,1 year,MORTGAGE,37000.0,Source Verified,debt_consolidation,10.61,0.0,660.0,664.0,7.0,1.0,10263.0,84.1,11.0,Individual,0.0,1.0,0.24364105,0,Moderate,Approve with Monitoring
11000.0, 36 months,9.44,352.06,B,B1,4 years,RENT,77000.0,Not Verified,credit_card,14.62,0.0,700.0,704.0,6.0,0.0,9271.0,39.0,19.0,Individual,0.0,0.0,0.24745962,0,Moderate,Approve with Monitoring
6000.0, 36 months,15.61,209.79,C,C3,3 years,RENT,85000.0,Not Verified,debt_consolidation,20.78,3.0,680.0,684.0,8.0,0.0,13498.0,93.1,34.0,Individual,4.0,0.0,0.206763,0,Moderate,Approve with Monitoring
11600.0, 36 months,19.99,431.04,E,E1,1 year,RENT,85000.0,Verified,debt_consolidation,8.79,0.0,660.0,664.0,6.0,0.0,7885.0,78.8,7.0,Individual,0.0,0.0,0.16792257,0,Low,Approve
10000.0, 36 months,9.99,322.63,B,B3,8 years,MORTGAGE,58000.0,Not Verified,credit_card,17.48,0.0,675.0,679.0,7.0,1.0,7945.0,39.0,15.0,Individual,1.0,1.0,0.21830434,0,Moderate,Approve with Monitoring
8000.0, 36 months,15.05,277.52,C,C4,7 years,RENT,25000.0,Not Verified,credit_card,22.13,0.0,720.0,724.0,5.0,0.0,10021.0,62.6,9.0,Joint App,0.0,0.0,0.26925004,0,Moderate,Approve with Monitoring
30000.0, 60 months,13.49,690.15,C,C2,2 years,RENT,115000.0,Source Verified,credit_card,16.14,0.0,680.0,684.0,10.0,0.0,38175.0,56.6,18.0,Individual,3.0,0.0,0.20238669,0,Moderate,Approve with Monitoring
6025.0, 36 months,13.99,205.9,C,C3,10+ years,MORTGAGE,41756.0,Verified,moving,25.06,0.0,705.0,709.0,9.0,0.0,3286.0,23.6,28.0,Individual,1.0,0.0,0.28730524,0,Moderate,Approve with Monitoring
12925.0, 36 months,14.99,447.99,C,C5,NaN,OWN,36000.0,Source Verified,debt_consolidation,21.83,0.0,670.0,674.0,14.0,1.0,2242.0,14.2,37.0,Individual,1.0,0.0,0.4242025,0,Moderate,Approve with Monitoring
36625.0, 60 months,18.25,935.03,D,D3,9 years,MORTGAGE,72000.0,Not Verified,debt_consolidation,13.5,0.0,765.0,769.0,14.0,0.0,2867.0,9.8,31.0,Joint App,2.0,0.0,0.3350091,0,Moderate,Approve with Monitoring
8000.0, 36 months,9.44,256.04,B,B1,7 years,MORTGAGE,111000.0,Not Verified,house,18.02,0.0,725.0,729.0,17.0,0.0,7128.0,16.8,44.0,Individual,3.0,0.0,0.15418498,0,Low,Approve
9000.0, 36 months,13.67,306.16,C,C3,2 years,RENT,25000.0,Source Verified,debt_consolidation,39.22,0.0,660.0,664.0,6.0,1.0,5551.0,74.0,37.0,Individual,3.0,1.0,0.47321743,0,Moderate,Approve with Monitoring
19800.0, 36 months,10.16,640.38,B,B1,4 years,RENT,86400.0,Not Verified,debt_consolidation,4.18,0.0,730.0,734.0,11.0,0.0,16112.0,36.7,20.0,Individual,0.0,0.0,0.2151937,0,Moderate,Approve with Monitoring
5000.0, 36 months,13.98,170.84,C,C3,10+ years,MORTGAGE,65000.0,Not Verified,debt_consolidation,27.44,0.0,695.0,699.0,17.0,0.0,28548.0,91.2,33.0,Individual,5.0,0.0,0.39556634,0,Moderate,Approve with Monitoring
15000.0, 60 months,14.46,352.62,C,C4,< 1 year,RENT,129800.0,Not Verified,credit_card,4.74,1.0,660.0,664.0,7.0,0.0,14076.0,38.2,11.0,Individual,1.0,0.0,0.13835913,0,Low,Approve
19000.0, 60 months,20.49,508.58,E,E1,10+ years,MORTGAGE,140000.0,Verified,debt_consolidation,11.82,0.0,680.0,684.0,5.0,0.0,8035.0,73.7,6.0,Individual,0.0,0.0,0.2087659,0,Moderate,Approve with Monitoring
24500.0, 36 months,16.29,864.86,D,D2,10+ years,RENT,95000.0,Verified,debt_consolidation,30.5,0.0,685.0,689.0,11.0,0.0,24717.0,89.2,15.0,Individual,0.0,0.0,0.2577051,0,Moderate,Approve with Monitoring
9600.0, 36 months,14.65,331.15,C,C5,8 years,MORTGAGE,32000.0,Source Verified,debt_consolidation,11.64,0.0,665.0,669.0,15.0,0.0,7135.0,71.3,26.0,Individual,3.0,0.0,0.41186905,0,Moderate,Approve with Monitoring
10000.0, 36 months,17.99,361.48,D,D2,8 years,MORTGAGE,60000.0,Verified,credit_card,23.6,0.0,715.0,719.0,9.0,0.0,10171.0,67.8,30.0,Individual,5.0,0.0,0.26986903,0,Moderate,Approve with Monitoring
9600.0, 36 months,9.16,306.0,B,B2,10+ years,RENT,77000.0,Source Verified,debt_consolidation,15.68,0.0,660.0,664.0,14.0,0.0,20826.0,46.8,24.0,Individual,1.0,0.0,0.27898714,0,Moderate,Approve with Monitoring
10000.0, 60 months,16.99,248.48,D,D3,2 years,MORTGAGE,52000.0,Not Verified,home_improvement,11.82,0.0,690.0,694.0,8.0,0.0,2919.0,53.1,28.0,Individual,6.0,0.0,0.21408135,0,Moderate,Approve with Monitoring
28000.0, 36 months,12.49,936.57,B,B5,5 years,RENT,65300.0,Verified,debt_consolidation,13.95,0.0,695.0,699.0,13.0,0.0,22390.0,46.3,26.0,Individual,1.0,0.0,0.45550117,0,Moderate,Approve with Monitoring
9600.0, 36 months,11.99,318.82,C,C1,9 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,31.57,1.0,665.0,669.0,11.0,0.0,12549.0,73.8,33.0,Individual,2.0,0.0,0.43873078,0,Moderate,Approve with Monitoring
5000.0, 36 months,10.42,162.33,B,B3,4 years,MORTGAGE,60000.0,Not Verified,vacation,17.78,0.0,660.0,664.0,10.0,1.0,5629.0,43.6,30.0,Individual,0.0,1.0,0.23935932,0,Moderate,Approve with Monitoring
5500.0, 36 months,10.99,180.04,B,B2,2 years,RENT,19000.0,Not Verified,credit_card,21.1,0.0,680.0,684.0,15.0,0.0,9459.0,35.7,18.0,Individual,0.0,0.0,0.4236653,0,Moderate,Approve with Monitoring
20000.0, 36 months,6.39,611.98,A,A2,10+ years,MORTGAGE,274000.0,Source Verified,debt_consolidation,18.1,0.0,715.0,719.0,20.0,0.0,252811.0,73.2,38.0,Individual,3.0,0.0,0.1774669,0,Low,Approve
28000.0, 36 months,6.03,852.2,A,A1,3 years,MORTGAGE,80000.0,Verified,debt_consolidation,21.31,0.0,775.0,779.0,21.0,0.0,99187.0,17.9,44.0,Individual,4.0,0.0,0.1962629,0,Low,Approve
30000.0, 60 months,13.99,697.9,C,C3,3 years,OWN,155000.0,Verified,debt_consolidation,18.16,4.0,660.0,664.0,12.0,0.0,12264.0,36.0,32.0,Individual,0.0,0.0,0.36480367,0,Moderate,Approve with Monitoring
16000.0, 36 months,12.12,532.35,B,B3,6 years,MORTGAGE,106000.0,Verified,debt_consolidation,10.39,0.0,700.0,704.0,10.0,2.0,17658.0,49.9,30.0,Individual,4.0,1.0,0.18517771,0,Low,Approve
19400.0, 36 months,6.24,592.3,A,A2,10+ years,MORTGAGE,86564.0,Not Verified,credit_card,17.12,0.0,770.0,774.0,5.0,0.0,19406.0,58.8,21.0,Individual,2.0,0.0,0.09269846,0,Low,Approve
10000.0, 36 months,8.24,314.48,B,B1,3 years,MORTGAGE,70000.0,Not Verified,debt_consolidation,16.72,0.0,740.0,744.0,7.0,1.0,4522.0,18.9,10.0,Individual,0.0,1.0,0.2510268,0,Moderate,Approve with Monitoring
6400.0, 36 months,14.27,219.58,C,C2,4 years,MORTGAGE,48500.0,Source Verified,debt_consolidation,22.74,0.0,680.0,684.0,20.0,0.0,10780.0,93.0,32.0,Individual,,0.0,0.36490905,0,Moderate,Approve with Monitoring
7000.0, 36 months,17.09,249.89,D,D1,4 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,13.03,1.0,695.0,699.0,11.0,0.0,1532.0,22.5,15.0,Individual,1.0,0.0,0.25740996,0,Moderate,Approve with Monitoring
20000.0, 60 months,24.08,576.29,F,F2,10+ years,MORTGAGE,73000.0,Source Verified,home_improvement,16.93,0.0,670.0,674.0,9.0,0.0,19168.0,86.3,36.0,Individual,4.0,0.0,0.3987856,0,Moderate,Approve with Monitoring
23175.0, 60 months,18.49,594.69,D,D5,< 1 year,RENT,61000.0,Verified,debt_consolidation,22.21,1.0,670.0,674.0,17.0,0.0,36291.0,77.7,49.0,Individual,0.0,0.0,0.40401912,0,Moderate,Approve with Monitoring
10000.0, 36 months,7.51,311.1,A,A4,10+ years,RENT,38000.0,Not Verified,debt_consolidation,8.59,0.0,755.0,759.0,9.0,0.0,8007.0,20.9,28.0,Individual,,0.0,0.19008406,0,Low,Approve
27575.0, 60 months,23.63,787.37,F,F3,1 year,OWN,82143.0,Verified,credit_card,21.2,1.0,685.0,689.0,15.0,0.0,15700.0,90.8,34.0,Individual,4.0,0.0,0.2993411,0,Moderate,Approve with Monitoring
20000.0, 60 months,14.08,466.2,C,C3,7 years,MORTGAGE,75000.0,Not Verified,debt_consolidation,10.38,0.0,785.0,789.0,6.0,0.0,61.0,0.5,9.0,Individual,0.0,0.0,0.29026607,0,Moderate,Approve with Monitoring
10000.0, 36 months,6.68,307.31,A,A3,10+ years,MORTGAGE,99000.0,Not Verified,debt_consolidation,15.08,0.0,690.0,694.0,14.0,0.0,7067.0,79.6,19.0,Individual,2.0,0.0,0.15886867,0,Low,Approve
9000.0, 36 months,11.99,298.89,B,B3,3 years,RENT,42000.0,Source Verified,debt_consolidation,19.17,0.0,675.0,679.0,6.0,1.0,2726.0,33.7,20.0,Individual,0.0,1.0,0.2604392,0,Moderate,Approve with Monitoring
20000.0, 36 months,16.55,708.59,D,D2,7 years,OWN,125000.0,Verified,debt_consolidation,12.33,2.0,665.0,669.0,18.0,1.0,44533.0,79.0,53.0,Individual,5.0,1.0,0.2395669,0,Moderate,Approve with Monitoring
14000.0, 36 months,7.26,433.95,A,A4,< 1 year,OWN,50000.0,Not Verified,credit_card,8.76,0.0,695.0,699.0,8.0,0.0,12810.0,55.2,16.0,Individual,0.0,0.0,0.24881876,0,Moderate,Approve with Monitoring
6000.0, 36 months,10.15,194.03,B,B2,4 years,MORTGAGE,52000.0,Not Verified,debt_consolidation,12.14,0.0,705.0,709.0,10.0,0.0,11417.0,41.4,26.0,Individual,1.0,0.0,0.3054889,0,Moderate,Approve with Monitoring
17975.0, 60 months,18.92,465.5,D,D4,5 years,MORTGAGE,100000.0,Source Verified,home_improvement,1.75,0.0,675.0,679.0,9.0,1.0,2097.0,40.3,14.0,Individual,1.0,0.0,0.33462426,0,Moderate,Approve with Monitoring
18900.0, 36 months,14.31,648.81,C,C4,NaN,MORTGAGE,45000.0,Verified,debt_consolidation,23.73,0.0,680.0,684.0,9.0,0.0,14361.0,38.5,17.0,Individual,1.0,0.0,0.37034214,0,Moderate,Approve with Monitoring
16000.0, 60 months,15.61,385.79,D,D1,7 years,OWN,40000.0,Not Verified,debt_consolidation,5.37,0.0,660.0,664.0,7.0,0.0,7152.0,73.7,14.0,Individual,3.0,0.0,0.35129762,0,Moderate,Approve with Monitoring
16000.0, 36 months,5.32,481.84,A,A1,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,17.66,0.0,715.0,719.0,22.0,1.0,22839.0,43.0,36.0,Individual,2.0,0.0,0.37421304,0,Moderate,Approve with Monitoring
30000.0, 36 months,9.67,963.38,B,B1,10+ years,MORTGAGE,135000.0,Source Verified,credit_card,9.01,0.0,755.0,759.0,8.0,0.0,22858.0,59.4,22.0,Individual,8.0,0.0,0.23996373,0,Moderate,Approve with Monitoring
5500.0, 36 months,12.12,183.0,B,B3,7 years,MORTGAGE,51000.0,Not Verified,debt_consolidation,24.14,0.0,685.0,689.0,10.0,0.0,15310.0,69.0,33.0,Individual,5.0,0.0,0.30546063,0,Moderate,Approve with Monitoring
20000.0, 60 months,12.62,451.19,C,C1,10+ years,MORTGAGE,97000.0,Source Verified,debt_consolidation,18.38,0.0,720.0,724.0,11.0,0.0,19717.0,51.5,26.0,Individual,3.0,0.0,0.26289943,0,Moderate,Approve with Monitoring
17000.0, 60 months,15.61,409.9,C,C5,10+ years,OWN,58000.0,Source Verified,debt_consolidation,19.7,0.0,690.0,694.0,7.0,0.0,18891.0,93.5,25.0,Individual,5.0,0.0,0.27151763,0,Moderate,Approve with Monitoring
15000.0, 36 months,8.38,472.68,B,B1,7 years,MORTGAGE,140000.0,Source Verified,debt_consolidation,32.34,0.0,675.0,679.0,13.0,0.0,18811.0,50.1,33.0,Individual,6.0,0.0,0.32322526,0,Moderate,Approve with Monitoring
8000.0, 36 months,7.89,250.29,A,A5,1 year,RENT,59669.0,Verified,debt_consolidation,15.71,0.0,700.0,704.0,3.0,0.0,825.0,25.8,16.0,Individual,3.0,0.0,0.25185624,0,Moderate,Approve with Monitoring
18800.0, 36 months,12.12,625.51,B,B3,< 1 year,MORTGAGE,53000.0,Not Verified,credit_card,19.09,0.0,670.0,674.0,11.0,0.0,12681.0,48.2,17.0,Individual,2.0,0.0,0.31886968,0,Moderate,Approve with Monitoring
30000.0, 36 months,10.99,982.02,B,B4,NaN,MORTGAGE,89435.16,Verified,credit_card,8.28,0.0,675.0,679.0,6.0,0.0,21743.0,95.4,16.0,Individual,4.0,0.0,0.20850049,0,Moderate,Approve with Monitoring
10400.0, 60 months,14.65,245.51,C,C5,10+ years,OWN,73000.0,Source Verified,other,22.44,0.0,685.0,689.0,12.0,0.0,2295.0,23.2,107.0,Individual,0.0,0.0,0.34906578,0,Moderate,Approve with Monitoring
6400.0, 36 months,14.07,218.96,C,C3,10+ years,MORTGAGE,70000.0,Source Verified,small_business,2.07,0.0,665.0,669.0,10.0,3.0,1444.0,19.3,19.0,Individual,0.0,1.0,0.29569352,0,Moderate,Approve with Monitoring
13300.0, 60 months,22.99,374.86,F,F1,10+ years,OWN,40000.0,Source Verified,credit_card,15.54,0.0,680.0,684.0,10.0,1.0,7393.0,58.7,19.0,Individual,0.0,1.0,0.45480993,0,Moderate,Approve with Monitoring
14000.0, 36 months,14.98,485.18,C,C3,< 1 year,OWN,120000.0,Source Verified,debt_consolidation,14.29,0.0,665.0,669.0,8.0,0.0,5770.0,52.9,15.0,Individual,0.0,0.0,0.19298765,0,Low,Approve
25000.0, 36 months,11.67,826.43,B,B4,7 years,RENT,82956.5,Source Verified,credit_card,20.22,0.0,700.0,704.0,15.0,0.0,34496.0,57.7,31.0,Individual,2.0,0.0,0.37425357,0,Moderate,Approve with Monitoring
23000.0, 60 months,24.08,662.74,F,F2,7 years,MORTGAGE,80000.0,Verified,home_improvement,13.54,0.0,705.0,709.0,8.0,0.0,2598.0,7.4,18.0,Individual,5.0,0.0,0.4625214,0,Moderate,Approve with Monitoring
23075.0, 36 months,6.03,702.3,A,A1,10+ years,OWN,95000.0,Not Verified,debt_consolidation,0.44,0.0,825.0,829.0,9.0,0.0,1043.0,1.2,17.0,Individual,1.0,0.0,0.09008195,0,Low,Approve
20475.0, 60 months,16.55,503.92,D,D2,7 years,RENT,42700.0,Source Verified,credit_card,32.43,0.0,685.0,689.0,20.0,0.0,28076.0,81.9,31.0,Individual,0.0,0.0,0.54943025,1,High,Manual Credit Review
24000.0, 60 months,11.53,528.19,B,B5,10+ years,MORTGAGE,90000.0,Source Verified,debt_consolidation,11.22,0.0,675.0,679.0,6.0,0.0,19511.0,99.0,22.0,Individual,4.0,0.0,0.29695612,0,Moderate,Approve with Monitoring
4800.0, 36 months,14.85,166.05,C,C5,4 years,MORTGAGE,49000.0,Verified,other,36.44,0.0,690.0,694.0,10.0,2.0,12307.0,69.9,18.0,Individual,3.0,1.0,0.51563346,1,High,Manual Credit Review
18000.0, 36 months,7.49,559.83,A,A4,3 years,MORTGAGE,83000.0,Source Verified,debt_consolidation,7.93,0.0,700.0,704.0,17.0,0.0,13186.0,24.1,28.0,Individual,6.0,0.0,0.23157807,0,Moderate,Approve with Monitoring
24000.0, 36 months,5.32,722.76,A,A1,4 years,MORTGAGE,160000.0,Not Verified,debt_consolidation,13.58,0.0,705.0,709.0,13.0,0.0,36709.0,53.7,23.0,Individual,2.0,0.0,0.25777328,0,Moderate,Approve with Monitoring
15000.0, 36 months,8.39,472.75,B,B1,8 years,MORTGAGE,66000.0,Not Verified,debt_consolidation,12.91,0.0,695.0,699.0,11.0,0.0,16132.0,33.2,27.0,Individual,3.0,0.0,0.32797772,0,Moderate,Approve with Monitoring
4000.0, 36 months,7.46,124.36,A,A4,< 1 year,RENT,90000.0,Not Verified,credit_card,13.76,0.0,710.0,714.0,15.0,0.0,10431.0,44.2,25.0,Individual,0.0,0.0,0.35115653,0,Moderate,Approve with Monitoring
20000.0, 36 months,7.89,625.72,A,A5,5 years,RENT,100000.0,Not Verified,credit_card,8.76,0.0,705.0,709.0,11.0,0.0,7724.0,34.0,17.0,Individual,0.0,0.0,0.23485002,0,Moderate,Approve with Monitoring
6000.0, 36 months,10.0,193.61,B,B2,4 years,RENT,85000.0,Verified,credit_card,7.28,0.0,700.0,704.0,7.0,0.0,8601.0,82.1,16.0,Individual,,0.0,0.1645604,0,Low,Approve
20000.0, 36 months,11.14,656.11,B,B2,5 years,MORTGAGE,50000.0,Verified,debt_consolidation,4.75,0.0,705.0,709.0,11.0,0.0,6390.0,26.1,17.0,Individual,3.0,0.0,0.5250665,1,High,Manual Credit Review
19200.0, 60 months,21.45,524.3,D,D5,10+ years,RENT,72500.0,Source Verified,debt_consolidation,20.06,1.0,660.0,664.0,11.0,0.0,9384.0,46.2,32.0,Individual,0.0,0.0,0.4329952,0,Moderate,Approve with Monitoring
10450.0, 60 months,21.18,283.77,E,E3,4 years,RENT,67000.0,Source Verified,debt_consolidation,5.27,0.0,660.0,664.0,12.0,1.0,8168.0,51.0,38.0,Individual,4.0,1.0,0.15537219,0,Low,Approve
16000.0, 36 months,12.29,533.65,C,C1,10+ years,MORTGAGE,78000.0,Not Verified,home_improvement,38.53,1.0,665.0,669.0,17.0,0.0,15246.0,67.2,36.0,Individual,1.0,0.0,0.4817422,0,Moderate,Approve with Monitoring
20000.0, 36 months,9.99,645.25,B,B3,8 years,RENT,165000.0,Source Verified,moving,14.2,0.0,745.0,749.0,24.0,0.0,25883.0,49.8,40.0,Individual,0.0,0.0,0.27355257,0,Moderate,Approve with Monitoring
11000.0, 60 months,23.99,316.39,F,F3,5 years,RENT,53000.0,Verified,debt_consolidation,11.25,0.0,665.0,669.0,6.0,0.0,4783.0,64.6,7.0,Individual,0.0,0.0,0.36214375,0,Moderate,Approve with Monitoring
40000.0, 60 months,16.02,973.15,C,C5,10+ years,MORTGAGE,124000.0,Verified,debt_consolidation,14.62,0.0,710.0,714.0,16.0,0.0,23913.0,40.1,50.0,Individual,7.0,0.0,0.37181997,0,Moderate,Approve with Monitoring
30000.0, 36 months,16.29,1059.02,D,D2,10+ years,RENT,90000.0,Verified,debt_consolidation,18.72,1.0,685.0,689.0,12.0,0.0,13824.0,43.6,20.0,Individual,2.0,0.0,0.3243741,0,Moderate,Approve with Monitoring
24000.0, 60 months,11.44,527.1,B,B4,2 years,MORTGAGE,90000.0,Source Verified,debt_consolidation,17.77,0.0,750.0,754.0,10.0,0.0,35472.0,63.0,20.0,Individual,1.0,0.0,0.2591704,0,Moderate,Approve with Monitoring
20000.0, 60 months,17.57,503.21,D,D2,NaN,MORTGAGE,50000.0,Verified,credit_card,31.35,0.0,700.0,704.0,13.0,1.0,19668.0,52.6,22.0,Individual,2.0,1.0,0.4996602,0,Moderate,Approve with Monitoring
16000.0, 36 months,7.24,495.8,A,A3,10+ years,MORTGAGE,87000.0,Source Verified,credit_card,29.67,0.0,760.0,764.0,13.0,0.0,20431.0,42.0,31.0,Individual,2.0,0.0,0.1779021,0,Low,Approve
12000.0, 36 months,8.24,377.37,B,B1,4 years,MORTGAGE,84000.0,Source Verified,debt_consolidation,25.76,0.0,675.0,679.0,13.0,1.0,11211.0,48.5,23.0,Individual,2.0,1.0,0.3553869,0,Moderate,Approve with Monitoring
35000.0, 36 months,10.15,1131.82,B,B2,10+ years,MORTGAGE,300000.0,Verified,debt_consolidation,23.32,0.0,735.0,739.0,20.0,0.0,56862.0,88.0,62.0,Individual,5.0,0.0,0.2474696,0,Moderate,Approve with Monitoring
30000.0, 36 months,15.05,1040.7,C,C4,4 years,MORTGAGE,92000.0,Verified,debt_consolidation,24.64,1.0,660.0,664.0,14.0,0.0,39635.0,71.9,21.0,Individual,2.0,0.0,0.31890061,0,Moderate,Approve with Monitoring
4600.0, 60 months,16.69,113.56,E,E3,4 years,RENT,20000.0,Verified,small_business,7.92,0.0,690.0,694.0,2.0,0.0,2210.0,96.1,6.0,Individual,,0.0,0.2917282,0,Moderate,Approve with Monitoring
7200.0, 36 months,13.67,244.93,B,B5,1 year,MORTGAGE,115000.0,Source Verified,debt_consolidation,13.15,2.0,720.0,724.0,6.0,0.0,2186.0,20.2,23.0,Individual,3.0,0.0,0.13002943,0,Low,Approve
11875.0, 36 months,26.3,480.36,E,E5,5 years,MORTGAGE,45000.0,Source Verified,debt_consolidation,24.19,4.0,670.0,674.0,12.0,0.0,11721.0,47.6,26.0,Individual,5.0,0.0,0.44917092,0,Moderate,Approve with Monitoring
8000.0, 36 months,12.53,267.74,B,B5,1 year,OWN,39996.0,Not Verified,debt_consolidation,13.62,0.0,715.0,719.0,6.0,0.0,29140.0,64.0,15.0,Individual,,0.0,0.25289473,0,Moderate,Approve with Monitoring
4800.0, 36 months,7.35,148.98,A,A4,6 years,OWN,50000.0,Not Verified,debt_consolidation,14.83,1.0,690.0,694.0,28.0,0.0,5592.0,15.5,65.0,Individual,0.0,0.0,0.34556866,0,Moderate,Approve with Monitoring
7200.0, 36 months,6.46,220.55,A,A1,NaN,OWN,89000.0,Source Verified,credit_card,3.59,0.0,725.0,729.0,29.0,1.0,16098.0,8.2,33.0,Individual,0.0,1.0,0.27759966,0,Moderate,Approve with Monitoring
28000.0, 60 months,13.99,651.37,C,C3,6 years,RENT,100000.0,Source Verified,credit_card,26.86,0.0,680.0,684.0,30.0,0.0,35142.0,40.3,58.0,Individual,0.0,0.0,0.40681493,0,Moderate,Approve with Monitoring
24000.0, 36 months,9.17,765.1,B,B2,< 1 year,RENT,100000.0,Source Verified,debt_consolidation,12.83,0.0,710.0,714.0,9.0,0.0,13214.0,44.0,13.0,Individual,0.0,0.0,0.22095904,0,Moderate,Approve with Monitoring
13500.0, 60 months,15.61,325.51,D,D1,10+ years,RENT,60000.0,Source Verified,other,13.5,0.0,690.0,694.0,6.0,0.0,10012.0,49.3,14.0,Individual,0.0,0.0,0.21444677,0,Moderate,Approve with Monitoring
3500.0, 36 months,6.03,106.53,A,A1,10+ years,MORTGAGE,83000.0,Verified,car,2.31,0.0,745.0,749.0,6.0,0.0,3092.0,13.4,28.0,Individual,,0.0,0.040591504,0,Low,Approve
6000.0, 36 months,13.99,205.04,C,C3,2 years,RENT,38000.0,Source Verified,credit_card,15.08,0.0,680.0,684.0,17.0,0.0,5719.0,85.4,28.0,Individual,0.0,0.0,0.3059456,0,Moderate,Approve with Monitoring
7200.0, 36 months,10.49,233.99,B,B3,10+ years,RENT,65000.0,Source Verified,debt_consolidation,1.42,2.0,685.0,689.0,10.0,0.0,2739.0,33.8,23.0,Individual,1.0,0.0,0.15103966,0,Low,Approve
15000.0, 36 months,11.83,497.01,B,B3,< 1 year,RENT,63223.32,Not Verified,debt_consolidation,15.87,0.0,730.0,734.0,15.0,0.0,26127.0,44.8,39.0,Individual,,0.0,0.39192542,0,Moderate,Approve with Monitoring
35000.0, 36 months,14.65,1207.3,C,C5,< 1 year,MORTGAGE,140000.0,Source Verified,credit_card,18.43,0.0,715.0,719.0,13.0,0.0,46660.0,73.6,22.0,Individual,4.0,0.0,0.21581659,0,Moderate,Approve with Monitoring
16000.0, 60 months,21.49,437.28,D,D5,10+ years,MORTGAGE,127000.0,Source Verified,home_improvement,27.35,1.0,695.0,699.0,13.0,0.0,16691.0,40.9,29.0,Individual,5.0,0.0,0.2981266,0,Moderate,Approve with Monitoring
32625.0, 60 months,14.49,767.44,C,C4,10+ years,MORTGAGE,68000.0,Verified,credit_card,26.05,0.0,700.0,704.0,19.0,0.0,40035.0,46.7,37.0,Individual,2.0,0.0,0.40974745,0,Moderate,Approve with Monitoring
7600.0, 36 months,13.11,256.48,B,B4,10+ years,RENT,71800.0,Source Verified,debt_consolidation,5.85,0.0,680.0,684.0,8.0,0.0,12464.0,69.2,15.0,Individual,0.0,0.0,0.1913687,0,Low,Approve
15000.0, 36 months,6.83,462.0,A,A3,5 years,MORTGAGE,62000.0,Source Verified,credit_card,20.63,0.0,795.0,799.0,15.0,0.0,8991.0,19.3,23.0,Individual,1.0,0.0,0.2567546,0,Moderate,Approve with Monitoring
28000.0, 36 months,6.39,856.78,A,A2,< 1 year,MORTGAGE,200000.0,Verified,home_improvement,17.78,0.0,670.0,674.0,16.0,2.0,38305.0,63.0,36.0,Individual,4.0,0.0,0.21285209,0,Moderate,Approve with Monitoring
